
> adsfroy@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3001

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env.local
✓ Ready in 431ms
Creating turbopack project { dir: 'C:\\Users\\josec\\Documents\\Github\\adsfroy', testMode: true }
 GET /api/profiles?all=true 200 in 108ms (next.js: 3ms, application-code: 104ms)
 GET /api/worker/status 200 in 67ms (next.js: 17ms, application-code: 50ms)
 GET /api/proxy/status 200 in 659ms (next.js: 5ms, application-code: 654ms)
 GET /api/worker/status 200 in 47ms (next.js: 2ms, application-code: 44ms)
 GET /api/worker/status 200 in 90ms (next.js: 5ms, application-code: 85ms)
 GET /api/worker/status 200 in 76ms (next.js: 9ms, application-code: 67ms)
 GET /api/worker/status 200 in 47ms (next.js: 4ms, application-code: 43ms)
 GET /api/worker/status 200 in 61ms (next.js: 8ms, application-code: 53ms)
 GET /api/worker/status 200 in 58ms (next.js: 5ms, application-code: 53ms)
 GET /api/proxy/status 200 in 741ms (next.js: 23ms, application-code: 718ms)
 GET /api/worker/status 200 in 55ms (next.js: 5ms, application-code: 51ms)
 GET /api/worker/status 200 in 57ms (next.js: 8ms, application-code: 49ms)
 GET /api/worker/status 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET /api/worker/status 200 in 66ms (next.js: 7ms, application-code: 60ms)
 GET /api/proxy/status 200 in 908ms (next.js: 31ms, application-code: 877ms)
 GET /api/worker/status 200 in 51ms (next.js: 6ms, application-code: 45ms)
 POST /api/comments 200 in 1130ms (next.js: 5ms, application-code: 1125ms)
 GET /api/comments?used=false&limit=8 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET /api/worker/status 200 in 76ms (next.js: 18ms, application-code: 58ms)
 GET /api/proxy/status 200 in 725ms (next.js: 3ms, application-code: 723ms)
 GET /api/worker/status 200 in 63ms (next.js: 7ms, application-code: 56ms)
 POST /api/tasks/comment-campaign 201 in 513ms (next.js: 92ms, application-code: 422ms)
 GET /api/comments?used=false&limit=8 200 in 90ms (next.js: 2ms, application-code: 88ms)
 GET /api/worker/status 200 in 86ms (next.js: 11ms, application-code: 75ms)
 GET /campanas 200 in 46ms (next.js: 7ms, application-code: 39ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 91ms (next.js: 4ms, application-code: 88ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 105ms (next.js: 6ms, application-code: 98ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 152ms (next.js: 12ms, application-code: 139ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 92ms (next.js: 5ms, application-code: 87ms)
 GET /api/worker/status 200 in 74ms (next.js: 10ms, application-code: 64ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 159ms (next.js: 15ms, application-code: 144ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 102ms (next.js: 6ms, application-code: 96ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 168ms (next.js: 24ms, application-code: 145ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 111ms (next.js: 5ms, application-code: 105ms)
 GET /api/worker/status 200 in 60ms (next.js: 8ms, application-code: 52ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 167ms (next.js: 20ms, application-code: 147ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 113ms (next.js: 8ms, application-code: 105ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 149ms (next.js: 16ms, application-code: 134ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 111ms (next.js: 8ms, application-code: 103ms)
 GET /api/worker/status 200 in 44ms (next.js: 2ms, application-code: 42ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 152ms (next.js: 13ms, application-code: 140ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 115ms (next.js: 11ms, application-code: 104ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 170ms (next.js: 23ms, application-code: 147ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 110ms (next.js: 8ms, application-code: 102ms)
 GET /api/worker/status 200 in 66ms (next.js: 18ms, application-code: 48ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 164ms (next.js: 25ms, application-code: 139ms)
 GET /api/proxy/status 200 in 1829ms (next.js: 7ms, application-code: 1822ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 104ms (next.js: 7ms, application-code: 97ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 170ms (next.js: 21ms, application-code: 149ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 101ms (next.js: 4ms, application-code: 97ms)
 GET /api/worker/status 200 in 50ms (next.js: 2ms, application-code: 48ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 142ms (next.js: 12ms, application-code: 131ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 97ms (next.js: 5ms, application-code: 92ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 153ms (next.js: 16ms, application-code: 137ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 88ms (next.js: 5ms, application-code: 83ms)
 GET /api/worker/status 200 in 57ms (next.js: 5ms, application-code: 52ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 141ms (next.js: 6ms, application-code: 135ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 98ms (next.js: 5ms, application-code: 93ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 162ms (next.js: 17ms, application-code: 145ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET /api/worker/status 200 in 57ms (next.js: 7ms, application-code: 51ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 148ms (next.js: 22ms, application-code: 126ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 109ms (next.js: 5ms, application-code: 104ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 157ms (next.js: 16ms, application-code: 141ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 99ms (next.js: 6ms, application-code: 93ms)
 GET /api/worker/status 200 in 49ms (next.js: 4ms, application-code: 46ms)
 GET /tasks/comment 200 in 51ms (next.js: 9ms, application-code: 42ms)
 GET /api/groups?all=true 200 in 64ms (next.js: 5ms, application-code: 59ms)
 GET /api/comments?used=false&limit=8 200 in 189ms (next.js: 20ms, application-code: 170ms)
 GET /api/groups?all=true 200 in 162ms (next.js: 4ms, application-code: 158ms)
 GET /api/profiles?all=true 200 in 290ms (next.js: 30ms, application-code: 261ms)
 GET /api/comments?used=false&limit=8 200 in 203ms (next.js: 4ms, application-code: 199ms)
 GET /api/profiles?all=true 200 in 211ms (next.js: 3ms, application-code: 208ms)
 GET /api/worker/status 200 in 87ms (next.js: 9ms, application-code: 78ms)
 GET /campanas 200 in 45ms (next.js: 7ms, application-code: 38ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 97ms (next.js: 5ms, application-code: 93ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 97ms (next.js: 6ms, application-code: 91ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 148ms (next.js: 13ms, application-code: 135ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 96ms (next.js: 4ms, application-code: 92ms)
 GET /api/worker/status 200 in 66ms (next.js: 17ms, application-code: 49ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 187ms (next.js: 21ms, application-code: 167ms)
 GET /api/proxy/status 200 in 716ms (next.js: 4ms, application-code: 712ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 93ms (next.js: 4ms, application-code: 88ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 143ms (next.js: 17ms, application-code: 126ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET /api/worker/status 200 in 55ms (next.js: 5ms, application-code: 50ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 213ms (next.js: 24ms, application-code: 188ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 105ms (next.js: 9ms, application-code: 97ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 159ms (next.js: 10ms, application-code: 149ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 98ms (next.js: 4ms, application-code: 93ms)
 GET /api/worker/status 200 in 57ms (next.js: 7ms, application-code: 50ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 152ms (next.js: 14ms, application-code: 138ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 99ms (next.js: 5ms, application-code: 94ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 152ms (next.js: 12ms, application-code: 140ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 98ms (next.js: 3ms, application-code: 94ms)
 GET /api/worker/status 200 in 61ms (next.js: 8ms, application-code: 54ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 170ms (next.js: 8ms, application-code: 162ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 96ms (next.js: 5ms, application-code: 91ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 158ms (next.js: 20ms, application-code: 138ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 116ms (next.js: 8ms, application-code: 107ms)
 GET /api/worker/status 200 in 52ms (next.js: 5ms, application-code: 48ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 147ms (next.js: 14ms, application-code: 133ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 98ms (next.js: 5ms, application-code: 94ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 138ms (next.js: 7ms, application-code: 130ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 95ms (next.js: 2ms, application-code: 93ms)
 GET /api/worker/status 200 in 54ms (next.js: 4ms, application-code: 50ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 185ms (next.js: 36ms, application-code: 148ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 98ms (next.js: 4ms, application-code: 94ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 158ms (next.js: 22ms, application-code: 136ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 98ms (next.js: 5ms, application-code: 93ms)
 GET /api/worker/status 200 in 78ms (next.js: 25ms, application-code: 52ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 158ms (next.js: 17ms, application-code: 141ms)
 GET /api/proxy/status 200 in 983ms (next.js: 5ms, application-code: 977ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 170ms (next.js: 18ms, application-code: 151ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 96ms (next.js: 3ms, application-code: 94ms)
 GET /api/worker/status 200 in 51ms (next.js: 5ms, application-code: 45ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 138ms (next.js: 11ms, application-code: 127ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 98ms (next.js: 6ms, application-code: 92ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 157ms (next.js: 20ms, application-code: 137ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 106ms (next.js: 6ms, application-code: 99ms)
 GET /api/worker/status 200 in 56ms (next.js: 6ms, application-code: 50ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 158ms (next.js: 15ms, application-code: 142ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 97ms (next.js: 3ms, application-code: 93ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 155ms (next.js: 19ms, application-code: 135ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET /api/worker/status 200 in 55ms (next.js: 8ms, application-code: 47ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 147ms (next.js: 12ms, application-code: 135ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 96ms (next.js: 5ms, application-code: 90ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 152ms (next.js: 20ms, application-code: 132ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 100ms (next.js: 6ms, application-code: 94ms)
 GET /api/worker/status 200 in 61ms (next.js: 7ms, application-code: 53ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 159ms (next.js: 16ms, application-code: 143ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 106ms (next.js: 7ms, application-code: 99ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 167ms (next.js: 14ms, application-code: 153ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 96ms (next.js: 5ms, application-code: 91ms)
 GET /api/worker/status 200 in 53ms (next.js: 4ms, application-code: 49ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 144ms (next.js: 14ms, application-code: 130ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 103ms (next.js: 5ms, application-code: 98ms)
 GET /api/worker/status 200 in 105ms (next.js: 47ms, application-code: 58ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 111ms (next.js: 6ms, application-code: 105ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 152ms (next.js: 17ms, application-code: 135ms)
 GET /api/proxy/status 200 in 669ms (next.js: 30ms, application-code: 639ms)
 GET /api/worker/status 200 in 56ms (next.js: 4ms, application-code: 52ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 105ms (next.js: 11ms, application-code: 95ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 161ms (next.js: 15ms, application-code: 146ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 165ms (next.js: 23ms, application-code: 142ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 108ms (next.js: 7ms, application-code: 102ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 160ms (next.js: 24ms, application-code: 135ms)
 GET /api/worker/status 200 in 51ms (next.js: 6ms, application-code: 45ms)
 GET /tasks/6a6153164343bb401852053e 200 in 67ms (next.js: 18ms, application-code: 49ms)
 GET /api/tasks/6a6153164343bb401852053e 200 in 147ms (next.js: 12ms, application-code: 135ms)
 GET /api/tasks/6a6153164343bb401852053e 200 in 132ms (next.js: 4ms, application-code: 128ms)
 GET /api/tasks/6a6153164343bb401852053e 200 in 152ms (next.js: 11ms, application-code: 141ms)
 GET /api/tasks/6a6153164343bb401852053e 200 in 156ms (next.js: 15ms, application-code: 140ms)
 GET /api/tasks/6a6153164343bb401852053e 200 in 147ms (next.js: 12ms, application-code: 134ms)
 GET /api/worker/status 200 in 53ms (next.js: 5ms, application-code: 48ms)
 GET /api/tasks/6a6153164343bb401852053e 200 in 161ms (next.js: 20ms, application-code: 141ms)
 GET /api/tasks/6a6153164343bb401852053e 200 in 158ms (next.js: 14ms, application-code: 143ms)
 GET /api/tasks/6a6153164343bb401852053e 200 in 192ms (next.js: 14ms, application-code: 178ms)
 GET /api/worker/status 200 in 59ms (next.js: 6ms, application-code: 53ms)
 GET /api/tasks/6a6153164343bb401852053e 200 in 165ms (next.js: 16ms, application-code: 150ms)
 GET /api/tasks/6a6153164343bb401852053e 200 in 144ms (next.js: 12ms, application-code: 132ms)
 GET /api/tasks/6a6153164343bb401852053e 200 in 155ms (next.js: 14ms, application-code: 141ms)
 GET /api/worker/status 200 in 81ms (next.js: 20ms, application-code: 61ms)
 GET /api/tasks/6a6153164343bb401852053e 200 in 155ms (next.js: 23ms, application-code: 132ms)
 GET /api/proxy/status 200 in 650ms (next.js: 2ms, application-code: 648ms)
 GET /api/tasks/6a6153164343bb401852053e 200 in 138ms (next.js: 9ms, application-code: 129ms)
 GET /api/tasks/6a6153164343bb401852053e 200 in 146ms (next.js: 11ms, application-code: 135ms)
 GET /api/tasks/6a6153164343bb401852053e 200 in 152ms (next.js: 16ms, application-code: 136ms)
 GET /api/worker/status 200 in 54ms (next.js: 3ms, application-code: 50ms)
 GET /api/tasks/6a6153164343bb401852053e 200 in 154ms (next.js: 12ms, application-code: 142ms)
 GET /api/tasks/6a6153164343bb401852053e 200 in 147ms (next.js: 15ms, application-code: 132ms)
 GET /api/tasks/6a6153164343bb401852053e 200 in 155ms (next.js: 17ms, application-code: 138ms)
 GET /api/worker/status 200 in 51ms (next.js: 4ms, application-code: 48ms)
 GET /api/tasks/6a6153164343bb401852053e 200 in 162ms (next.js: 17ms, application-code: 145ms)
 GET /api/tasks/6a6153164343bb401852053e 200 in 145ms (next.js: 16ms, application-code: 129ms)
 GET /tasks 200 in 31ms (next.js: 6ms, application-code: 26ms)
 GET /api/tasks?page=1&pageSize=20 200 in 148ms (next.js: 5ms, application-code: 143ms)
 GET /api/profiles?all=true 200 in 193ms (next.js: 18ms, application-code: 175ms)
 GET /api/tasks?page=1&pageSize=20 200 in 146ms (next.js: 4ms, application-code: 142ms)
 GET /api/profiles?all=true 200 in 136ms (next.js: 5ms, application-code: 132ms)
 GET /campanas 200 in 50ms (next.js: 10ms, application-code: 40ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 105ms (next.js: 6ms, application-code: 99ms)
 GET /api/worker/status 200 in 50ms (next.js: 5ms, application-code: 46ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 146ms (next.js: 12ms, application-code: 134ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 106ms (next.js: 6ms, application-code: 101ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 152ms (next.js: 16ms, application-code: 136ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 110ms (next.js: 8ms, application-code: 101ms)
 GET /api/worker/status 200 in 60ms (next.js: 6ms, application-code: 54ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 141ms (next.js: 17ms, application-code: 124ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 103ms (next.js: 8ms, application-code: 95ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 147ms (next.js: 8ms, application-code: 140ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 92ms (next.js: 5ms, application-code: 87ms)
 GET /api/worker/status 200 in 48ms (next.js: 3ms, application-code: 45ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 162ms (next.js: 18ms, application-code: 144ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 102ms (next.js: 5ms, application-code: 97ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 145ms (next.js: 13ms, application-code: 132ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 94ms (next.js: 4ms, application-code: 90ms)
 GET /api/worker/status 200 in 59ms (next.js: 1621µs, application-code: 57ms)
 GET /api/proxy/status 200 in 628ms (next.js: 3ms, application-code: 626ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 149ms (next.js: 13ms, application-code: 135ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 102ms (next.js: 6ms, application-code: 96ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 148ms (next.js: 14ms, application-code: 133ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 94ms (next.js: 6ms, application-code: 87ms)
 GET /api/worker/status 200 in 47ms (next.js: 4ms, application-code: 43ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 160ms (next.js: 18ms, application-code: 142ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 109ms (next.js: 13ms, application-code: 96ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 147ms (next.js: 14ms, application-code: 134ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 105ms (next.js: 4ms, application-code: 102ms)
 GET /api/worker/status 200 in 65ms (next.js: 9ms, application-code: 57ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 155ms (next.js: 23ms, application-code: 132ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 142ms (next.js: 13ms, application-code: 130ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 101ms (next.js: 7ms, application-code: 94ms)
 GET /api/worker/status 200 in 58ms (next.js: 6ms, application-code: 51ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 161ms (next.js: 24ms, application-code: 137ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 107ms (next.js: 5ms, application-code: 102ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 153ms (next.js: 19ms, application-code: 134ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 107ms (next.js: 7ms, application-code: 100ms)
 GET /api/worker/status 200 in 47ms (next.js: 5ms, application-code: 42ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 159ms (next.js: 21ms, application-code: 138ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 99ms (next.js: 8ms, application-code: 91ms)
 GET /api/worker/status 200 in 95ms (next.js: 26ms, application-code: 68ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 136ms (next.js: 9ms, application-code: 127ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 148ms (next.js: 17ms, application-code: 132ms)
 GET /api/proxy/status 200 in 639ms (next.js: 9ms, application-code: 630ms)
 GET /api/worker/status 200 in 110ms (next.js: 24ms, application-code: 85ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 146ms (next.js: 7ms, application-code: 140ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 189ms (next.js: 47ms, application-code: 141ms)
 GET /api/proxy/status 200 in 706ms (next.js: 11ms, application-code: 696ms)
 GET /api/worker/status 200 in 93ms (next.js: 30ms, application-code: 63ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 113ms (next.js: 10ms, application-code: 104ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 157ms (next.js: 16ms, application-code: 141ms)
 GET /api/proxy/status 200 in 651ms (next.js: 48ms, application-code: 603ms)
 GET /api/worker/status 200 in 87ms (next.js: 14ms, application-code: 73ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 108ms (next.js: 5ms, application-code: 103ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 205ms (next.js: 36ms, application-code: 170ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 143ms (next.js: 7ms, application-code: 136ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 134ms (next.js: 1919µs, application-code: 132ms)
 GET /api/worker/status 200 in 153ms (next.js: 53ms, application-code: 101ms)
 GET /api/proxy/status 200 in 862ms (next.js: 9ms, application-code: 853ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 199ms (next.js: 18ms, application-code: 182ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 116ms (next.js: 4ms, application-code: 112ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 192ms (next.js: 14ms, application-code: 177ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 166ms (next.js: 4ms, application-code: 163ms)
 GET /api/worker/status 200 in 74ms (next.js: 5ms, application-code: 68ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 239ms (next.js: 22ms, application-code: 217ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 126ms (next.js: 3ms, application-code: 123ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 181ms (next.js: 28ms, application-code: 153ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 95ms (next.js: 5ms, application-code: 90ms)
 GET /api/worker/status 200 in 50ms (next.js: 5ms, application-code: 46ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 144ms (next.js: 17ms, application-code: 128ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 117ms (next.js: 6ms, application-code: 111ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 158ms (next.js: 18ms, application-code: 140ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 97ms (next.js: 5ms, application-code: 92ms)
 GET /api/worker/status 200 in 48ms (next.js: 3ms, application-code: 45ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 145ms (next.js: 14ms, application-code: 130ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 111ms (next.js: 7ms, application-code: 104ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 152ms (next.js: 18ms, application-code: 135ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 94ms (next.js: 4ms, application-code: 90ms)
 GET /api/worker/status 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 264ms (next.js: 11ms, application-code: 253ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 143ms (next.js: 8ms, application-code: 135ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 185ms (next.js: 20ms, application-code: 165ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 103ms (next.js: 5ms, application-code: 99ms)
 GET /api/worker/status 200 in 67ms (next.js: 4ms, application-code: 63ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 212ms (next.js: 15ms, application-code: 197ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 176ms (next.js: 11ms, application-code: 165ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 97ms (next.js: 4ms, application-code: 93ms)
 GET /api/worker/status 200 in 67ms (next.js: 16ms, application-code: 51ms)
 GET /api/proxy/status 200 in 655ms (next.js: 6ms, application-code: 649ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 150ms (next.js: 5ms, application-code: 145ms)
 GET /api/worker/status 200 in 83ms (next.js: 7ms, application-code: 76ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 153ms (next.js: 4ms, application-code: 149ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 127ms (next.js: 7ms, application-code: 120ms)
 GET /api/worker/status 200 in 98ms (next.js: 25ms, application-code: 73ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 119ms (next.js: 7ms, application-code: 112ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 138ms (next.js: 4ms, application-code: 134ms)
 GET /api/worker/status 200 in 88ms (next.js: 8ms, application-code: 80ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 122ms (next.js: 5ms, application-code: 118ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 127ms (next.js: 4ms, application-code: 123ms)
 GET /api/worker/status 200 in 56ms (next.js: 5ms, application-code: 51ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 106ms (next.js: 5ms, application-code: 101ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 104ms (next.js: 4ms, application-code: 100ms)
 GET /api/worker/status 200 in 62ms (next.js: 7ms, application-code: 55ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 99ms (next.js: 6ms, application-code: 93ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 125ms (next.js: 6ms, application-code: 119ms)
 GET /api/worker/status 200 in 78ms (next.js: 7ms, application-code: 71ms)
 GET /api/proxy/status 200 in 734ms (next.js: 22ms, application-code: 712ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 107ms (next.js: 5ms, application-code: 102ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 131ms (next.js: 8ms, application-code: 123ms)
 GET /api/worker/status 200 in 61ms (next.js: 6ms, application-code: 55ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 201ms (next.js: 14ms, application-code: 187ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 118ms (next.js: 19ms, application-code: 99ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 162ms (next.js: 17ms, application-code: 145ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 109ms (next.js: 13ms, application-code: 96ms)
 GET /api/worker/status 200 in 121ms (next.js: 25ms, application-code: 96ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 164ms (next.js: 7ms, application-code: 156ms)
